CN,RA,JC,AA,PA,Label
14,0.00865966530580674,0.0425531914893617,1.7223745727881057,16980,-1
33,0.43881708004166214,0.022649279341111873,6.069670182876477,236929,-1
50,0.04585550580410976,0.03142677561282212,6.744296986621938,266814,-1
0,0,0.0,0,1224,-1
0,0,0.0,0,17464,-1
3,3.816784535930842e-05,0.0012647554806070826,0.26569659286625325,28356,-1
0,0,0.0,0,3752,-1
1,0.0038461538461538464,0.0009699321047526673,0.17983406825924927,3087,-1
0,0,0.0,0,651,-1
2,2.527524263427347e-05,0.011560693641618497,0.17670884792999716,7524,-1
17,0.021706573361566398,0.0480225988700565,2.4619263999462904,33858,-1
0,0,0.0,0,5859,-1
1,0.009523809523809525,0.0072992700729927005,0.2148707605483044,405,-1
0,0,0.0,0,1023,-1
4,0.006983181772176905,0.007220216606498195,0.6030316957405037,74241,-1
0,0,0.0,0,783,-1
85,0.007293538413593997,0.002444636180615473,8.522683094782366,4168200,-1
3,2.016914040338765e-05,0.015625,0.24401738486049385,3026,-1
52,0.6466467189289189,0.06540880503144654,9.376803748479077,166696,-1
0,0,0.0,0,5376,-1
0,0,0.0,0,1224,-1
6,0.01332503791579911,0.00017126709102845887,0.8704863190396207,5927730,-1
0,0,0.0,0,1004,-1
0,0,0.0,0,52,-1
8,0.008387507554081564,0.013937282229965157,1.151343964919652,7397,-1
0,0,0.0,0,201,-1
17,0.019969628868331667,0.050595238095238096,2.288956583299392,29962,-1
0,0,0.0,0,13175,-1
0,0,0.0,0,2415,-1
0,0,0.0,0,14304,-1
3,4.838149846447752e-05,0.005208333333333333,0.25841698752700176,26928,-1
1,1.3112054304884109e-06,0.0014124293785310734,0.07383035914027619,6300,-1
19,0.0009118842723400775,0.0185546875,1.7698220081392853,271542,-1
0,0,0.0,0,18865,-1
1,5.0973595677439085e-05,0.001483679525222552,0.10117153817381935,1346,-1
5,0.002957710160231347,0.031055900621118012,0.626646438870073,5289,-1
58,0.004773265799452268,0.01381281257442248,5.874905894006607,1549710,-1
0,0,0.0,0,154,-1
1,0.009708737864077669,0.0007374631268436578,0.21576234609177827,1356,-1
61,0.22995939473078147,0.12761506276150628,10.15799085324613,70468,-1
0,0,0.0,0,68,-1
0,0,0.0,0,1404,-1
0,0,0.0,0,1140,-1
4,0.0028903792020845056,0.002004008016032064,0.4625632854935575,29775,-1
6,6.170769634869069e-05,0.007547169811320755,0.5173192003379169,15620,-1
1,8.165931732810714e-05,0.0015503875968992248,0.10623656854739355,49573,-1
0,0,0.0,0,630,-1
3,0.0004077640410842932,0.016129032258064516,0.3346522596883042,2124,-1
12,0.0018002738026211245,0.01085972850678733,1.2454248454964203,43080,-1
0,0,0.0,0,13801,-1
0,0,0.0,0,4556,-1
3,0.08755495295616089,0.008645533141210375,0.7268545472647,25725,-1
2,0.004098533632395147,0.012269938650306749,0.306659289591227,5814,-1
1,1.1426482014717308e-05,5.02209722780233e-05,0.08787672930771424,4468722,-1
0,0,0.0,0,2686,-1
7,0.013962076229361726,0.0166270783847981,1.0952229827938187,20196,-1
0,0,0.0,0,21720,-1
0,0,0.0,0,145,-1
1,1.3112054304884109e-06,0.002976190476190476,0.07383035914027619,13872,-1
21,0.0011713431434973447,0.010638297872340425,1.9329169599953497,257984,-1
0,0,0.0,0,980,-1
7,0.0005554619011804075,0.007268951194184839,0.6781845490047387,72009,-1
0,0,0.0,0,24896,-1
15,0.053179436426247215,0.015045135406218655,2.3016052883578886,90387,-1
0,0,0.0,0,5250,-1
14,0.01340187852316731,0.015037593984962405,1.9525964799501718,75416,-1
26,0.10773667175087073,0.0718232044198895,4.292320027046212,29892,-1
11,0.01588625838689052,0.0024460751612185904,1.585292601303009,4544692,-1
0,0,0.0,0,1610,-1
0,0,0.0,0,8692,-1
65,0.11579763735152299,0.05750224618149147,9.641887747996968,278604,-1
0,0,0.0,0,11110,-1
20,0.001706910910225026,0.017467248908296942,1.988576236387788,230736,-1
4,0.010148131582779869,0.002196595277320154,0.6506117707255623,203014,-1
0,0,0.0,0,460,-1
0,0,0.0,0,98,-1
0,0,0.0,0,4940,-1
0,0,0.0,0,3584,-1
0,0,0.0,0,5916,-1
0,0,0.0,0,158,-1
2,0.0077333484689389,0.004405286343612335,0.35893423689376414,1359,-1
3,0.003716420985599781,0.005154639175257732,0.40045084481585147,85556,-1
20,0.02880579339901972,0.009813542688910697,2.850441176944965,98441,-1
0,0,0.0,0,1060,-1
95,1.0761864073564271,0.13268156424581007,19.722404525474914,144690,-1
1,1.3112054304884109e-06,0.006756756756756757,0.07383035914027619,3570,-1
2,0.00010587820837143966,0.002205071664829107,0.2016189567051791,188210,-1
9,0.00023072917989777462,0.001274065685164213,0.8403587357770321,600882,-1
9,0.007208822480013451,0.012605042016806723,1.1856703214332185,72842,-1
59,0.00233306510367199,0.008542058780946866,5.586860496361886,821520,-1
0,0,0.0,0,10800,-1
1,6.612881893929374e-05,0.0010695187165775401,0.10390791521820573,9260,-1
43,0.006903537934032644,0.015368120085775554,4.536789816641509,336908,-1
0,0,0.0,0,924,-1
0,0,0.0,0,644,-1
15,0.006088343736440491,0.02109704641350211,1.7485948079164104,45920,-1
1,0.0006858710562414266,0.00022114108801415304,0.13727173419935224,72112,-1
7,0.004249283975390692,0.006616257088846881,0.8188514152050793,65934,-1
1,0.00015375153751537516,0.003676470588235294,0.1138929767924529,15552,-1
0,0,0.0,0,856,-1
0,0,0.0,0,7950,-1
0,0,0.0,0,31175,-1
18,0.04283035360190274,0.049315068493150684,2.9378361747558204,33250,-1
0,0,0.0,0,2256,-1
105,6.591299023718881,0.010376519418914912,33.484035743823995,3788015,-1
0,0,0.0,0,27,-1
0,0,0.0,0,57,-1
3,0.00010589278844167714,0.010380622837370242,0.2901928005152087,20475,-1
0,0,0.0,0,592,-1
15,0.037585728909349525,0.026455026455026454,2.391498963117115,25632,-1
57,0.0031600199670580565,0.02546916890080429,5.481001223048504,875196,-1
27,0.12321751774403712,0.022556390977443608,4.576787918749152,200655,-1
12,0.019694481525770798,0.0062402496099844,1.6473461091538144,101574,-1
0,0,0.0,0,438372,-1
1,2.426477724934485e-06,0.00034818941504178273,0.07734508450738445,8610,-1
0,0,0.0,0,44838,-1
1,7.24501180936925e-06,0.0009132420091324201,0.08449373257091766,9783,-1
0,0,0.0,0,18369,-1
2,0.00762595515793341,0.01282051282051282,0.31387915043065784,6045,-1
0,0,0.0,0,425,-1
0,0,0.0,0,234,-1
8,0.0022957343925252144,0.024844720496894408,0.8942169596625754,25200,-1
12,0.006877337536748,0.011310084825636193,1.469169950140627,188292,-1
0,0,0.0,0,119,-1
4,0.00031246880802022266,0.010230179028132993,0.39699345224419813,22494,-1
10,0.0006822402300308205,0.0011753643629525152,0.9723913312841748,2497056,-1
15,0.004442792422204271,0.007594936708860759,1.6582706866127062,72261,-1
0,0,0.0,0,1260,-1
21,0.07330016310931363,0.07835820895522388,3.497160681507271,17340,-1
7,0.00317041238790032,0.0038503850385038503,0.9061008773114556,53850,-1
1,3.445661911653229e-05,0.0035714285714285713,0.09731593463652254,834,-1
11,0.009958880008853538,0.025404157043879907,1.4417001468049448,46784,-1
0,0,0.0,0,45,-1
0,0,0.0,0,6188,-1
12,0.000420541526412079,0.019867549668874173,1.1221872087470004,44239,-1
16,0.00044661244301295665,0.001099278598419787,1.4917274765194017,450740,-1
0,0,0.0,0,20,-1
2,0.000349711514630075,0.002797202797202797,0.21533791528423718,108500,-1
25,0.023209669917494166,0.060240963855421686,3.3428697450936613,39751,-1
0,0,0.0,0,88,-1
21,0.018884274499516983,0.043478260869565216,2.6975009429813612,63360,-1
10,0.0002070014606936595,0.0024752475247524753,0.9072320681155192,603725,-1
0,0,0.0,0,2349,-1
2,0.0014922997826993373,0.00477326968973747,0.27615617397737025,838,-1
0,0,0.0,0,6731,-1
0,0,0.0,0,108,-1
0,0,0.0,0,576,-1
0,0,0.0,0,18,-1
1,9.44518956495457e-06,0.0021551724137931034,0.0864303862565374,6750,-1
1,4.5216133116295895e-05,0.002188183807439825,0.09995945037481296,16341,-1
0,0,0.0,0,3312,-1
0,0,0.0,0,80,-1
0,0,0.0,0,2632,-1
0,0,0.0,0,730,-1
41,0.09902801805171024,0.1443661971830986,6.504852468124962,24600,-1
0,0,0.0,0,178,-1
1,2.9763676409310076e-05,0.002785515320334262,0.09594883099163241,32231,-1
0,0,0.0,0,36,-1
2,0.0025498528931023213,0.004415011037527594,0.2899051949247152,2250,-1
1,1.63481502068041e-05,0.0006600660066006601,0.09073260935036064,6048,-1
0,0,0.0,0,969,-1
16,0.04035516119481594,0.06451612903225806,2.499126039198482,16583,-1
21,0.02409008979921655,0.1875,2.9612858711285317,4002,-1
1,9.427825283541846e-06,0.004807692307692308,0.08641664237211644,7614,-1
1,1.6614883612740293e-05,0.001282051282051282,0.09086603972658462,108600,-1
9,0.010234233164432399,0.017077798861480076,1.2474524378351048,8823,-1
0,0,0.0,0,8140,-1
0,0,0.0,0,42,-1
75,1.125856214534312,0.01886317907444668,15.213859571848783,1315420,-1
1,0.00145985401459854,0.003787878787878788,0.15315298723678528,8626,-1
7,0.032616871212827,0.0625,1.2388975904578436,2838,-1
0,0,0.0,0,1287,-1
4,0.0016424648176553648,0.0055248618784530384,0.42497635797492284,87127,-1
1,1.1426482014717308e-05,0.008264462809917356,0.08787672930771424,3096,-1
2,0.02929220468675275,0.0425531914893617,0.4573188820381846,94,-1
0,0,0.0,0,380,-1
2,1.7371491541220067e-05,0.0007178750897343862,0.17144755640287204,88192,-1
1,0.0031847133757961785,0.0014641288433382138,0.17393140501110244,10688,-1
0,0,0.0,0,448,-1
112,0.5114625690703867,0.028622540250447227,17.576445765896914,3067084,-1
52,0.0038888201667956214,0.024928092042186004,5.109737350724568,571225,-1
0,0,0.0,0,2164,-1
0,0,0.0,0,84,-1
37,0.000725760804574833,0.028051554207733132,3.349272500970939,146084,-1
1,2.496984890744426e-06,0.0029940119760479044,0.07751681639600151,4494,-1
1,0.00023089355806972986,0.0005232862375719519,0.11942360805281521,153552,-1
1,7.24501180936925e-06,0.0078125,0.08449373257091766,4148,-1
0,0,0.0,0,598,-1
0,0,0.0,0,360,-1
0,0,0.0,0,1914,-1
0,0,0.0,0,7579,-1
1,2.9763676409310076e-05,0.0024096385542168677,0.09594883099163241,10864,-1
0,0,0.0,0,1134,-1
0,0,0.0,0,3885,-1
3,0.0059134243976071265,0.012295081967213115,0.4770843786154079,5352,-1
3,0.009810919621737703,0.1,0.4371904302390336,182,-1
0,0,0.0,0,5300,-1
0,0,0.0,0,56,-1
11,0.30265229353007084,0.009760425909494233,2.7754973518662513,55437,-1
0,0,0.0,0,31,-1
5,0.0030850138132538707,0.01016260162601626,0.578751972324934,11352,-1
7,0.003783750345130557,0.009749303621169917,0.8348264279918097,131274,-1
78,2.629938243164802,0.00010224198317988298,18.81156420582472,241762269,-1
2,0.013440860215053764,0.0025031289111389237,0.3649364411886157,23870,-1
11,0.00014250421490349404,0.0010286141761735553,0.9748118067872276,256344,-1
7,0.00027778399434630243,0.01088646967340591,0.6590367717902579,104664,-1
4,0.0016483979957808814,0.010309278350515464,0.4655477681076135,17100,-1
22,0.07953128000672419,0.013221153846153846,3.292231273309732,639360,-1
0,0,0.0,0,240,-1
1,0.001968503937007874,0.009523809523809525,0.16050124029960103,208,-1
4,6.812325165832986e-05,5.805936570142971e-05,0.3600636251913784,275580,-1
0,0,0.0,0,4551,-1
1,5.4080363420042185e-05,0.0026246719160104987,0.10178076226017457,17160,-1
1,1.3112054304884109e-06,0.0009852216748768472,0.07383035914027619,1015,-1
1,0.000170590242238144,0.0008045052292839903,0.11525721908100121,11115,-1
1,6.84931506849315e-05,0.01818181818181818,0.10428858863388606,768,-1
3,0.0023075857396526508,0.0056925996204933585,0.37810125830339825,23569,-1
46,0.015368722524153316,0.01777434312210201,5.543046568200745,250965,-1
28,0.02781876886025698,0.007090402633578121,3.6699554579940328,1587150,-1
0,0,0.0,0,11536,-1
12,0.0041225055222765,0.006335797254487857,1.3988838670298247,434865,-1
0,0,0.0,0,546,-1
5,0.005585165359042056,0.008156606851549755,0.6759455435134902,24192,-1
17,0.03965517413505482,0.031135531135531136,2.7562017157008736,77350,-1
22,1.3633831029103942,0.0026647286821705426,7.041591748807319,525696,-1
0,0,0.0,0,140,-1
1,3.835385264449814e-05,0.0012135922330097086,0.09834141717299912,8954,-1
21,0.26440842708908613,0.04794520547945205,4.393906866458404,50120,-1
18,0.00026132374066154944,0.0008674280757553853,1.6085079013381212,2108034,-1
3,3.8856148664711755e-05,0.0009845749917952085,0.25973912195478055,24336,-1
0,0,0.0,0,504,-1
0,0,0.0,0,595,-1
1,0.0008984725965858042,0.004830917874396135,0.142555447646047,207,-1
1,0.0016474464579901153,0.015384615384615385,0.15604205467487237,513,-1
0,0,0.0,0,24272,-1
1,0.004672897196261682,0.0034129692832764505,0.18635938684789813,18693,-1
1,0.5,0.043478260869565216,1.4426950408889634,128,-1
0,0,0.0,0,5460,-1
12,0.04823980150092909,0.03208556149732621,2.1001577602748416,22849,-1
0,0,0.0,0,344,-1
4,0.0022565377182126836,0.00963855421686747,0.45057258107925025,24984,-1
13,0.013942486614842445,0.015853658536585366,1.7825157049965044,24862,-1
12,0.013678934158628723,0.06486486486486487,1.6449376425777948,9646,-1
0,0,0.0,0,3834,-1
0,0,0.0,0,2826,-1
0,0,0.0,0,216,-1
0,0,0.0,0,1356,-1
35,0.0850062714334894,0.03388189738625363,5.085712469432116,176256,-1
0,0,0.0,0,2190,-1
0,0,0.0,0,13572,-1
0,0,0.0,0,2010,-1
0,0,0.0,0,1920,-1
14,0.3681502777881509,0.009675190048375951,3.0410604949324944,118250,-1
34,0.005423169069329654,0.04342273307790549,3.6681576303347048,123400,-1
0,0,0.0,0,3,-1
1,0.000513347022587269,0.002320185614849188,0.13202089627872077,16380,-1
0,0,0.0,0,408,-1
1,1.3112054304884109e-06,0.003125,0.07383035914027619,4590,-1
0,0,0.0,0,23220,-1
0,0,0.0,0,21,-1
4,0.005371866107924464,0.03076923076923077,0.5941350827985284,2280,-1
1,0.0034965034965034965,0.0033003300330033004,0.1768036506147358,8943,-1
0,0,0.0,0,1880,-1
2,4.929441206106225e-05,0.00018102824040550325,0.18833020049925403,66264,-1
4,0.0012350713688522364,0.008403361344537815,0.4458008498504139,14336,-1
7,0.015833770238203253,0.041666666666666664,1.0871094453459822,3624,-1
52,0.01127183495471844,0.01078614395353661,5.7347569910200065,658026,-1
0,0,0.0,0,58,-1
0,0,0.0,0,3330,-1
0,0,0.0,0,576,-1
4,0.001663950518533146,0.009478672985781991,0.5064830614962788,4968,-1
0,0,0.0,0,1290,-1
0,0,0.0,0,7896,-1
6,0.007111551818571399,0.003432494279176201,0.8729733574928975,266448,-1
29,0.014523679650108395,0.024493243243243243,3.4960835801450365,288600,-1
2,1.3601387933713343e-05,0.009389671361502348,0.1641140181636334,2436,-1
14,0.04594526138990089,0.013474494706448507,2.3573171090500025,16592,-1
11,0.005805093377184944,0.0015827338129496403,1.3221547008116266,2661330,-1
32,0.0018167918481056893,0.023952095808383235,3.0619701967383377,134927,-1
0,0,0.0,0,329,-1
1,1.3112054304884109e-06,0.005025125628140704,0.07383035914027619,591,-1
0,0,0.0,0,12183,-1
4,0.008646007142717814,0.045454545454545456,0.6084587783194233,672,-1
51,0.9003516784502771,0.3167701863354037,11.323909815557673,11200,-1
6,0.009221872530970667,0.02214022140221402,0.8680908976601598,19170,-1
17,0.07171074576479057,0.048295454545454544,2.9944041889773803,11088,-1
0,0,0.0,0,481,-1
2,2.3414729162709914e-05,0.004016064257028112,0.17513608475689557,15844,-1
0,0,0.0,0,170532,-1
0,0,0.0,0,1539,-1
0,0,0.0,0,1909,-1
14,0.005029614615770914,0.023333333333333334,1.6777079240865884,32745,-1
10,0.004829219239606805,0.005431830526887561,1.2396518472847036,481394,-1
5,0.013113549628479094,0.01937984496124031,0.8301279196570631,16692,-1
38,0.04466865692086978,0.02980392156862745,5.394123975330419,430986,-1
0,0,0.0,0,81,-1
2,0.0008267847460098256,0.002421307506053269,0.25618670572385016,165920,-1
0,0,0.0,0,1470,-1
0,0,0.0,0,762,-1
0,0,0.0,0,507,-1
0,0,0.0,0,1152,-1
13,0.024814392678709607,0.00526742301458671,1.9818208376598923,128684,-1
13,0.00794491422963749,0.00392156862745098,1.6085032860233317,657687,-1
0,0,0.0,0,230,-1
0,0,0.0,0,122,-1
0,0,0.0,0,1085,-1
0,0,0.0,0,1797,-1
1,0.002898550724637681,0.004484304932735426,0.17112901496657407,5655,-1
0,0,0.0,0,496,-1
0,0,0.0,0,5950,-1
0,0,0.0,0,200,-1
0,0,0.0,0,434,-1
11,0.0002821477514949887,0.009458297506448839,1.0076617189463062,36544,-1
2,0.003996186142986183,0.002070393374741201,0.3077068692198459,21735,-1
0,0,0.0,0,1736,-1
1,1.3112054304884109e-06,0.0030120481927710845,0.07383035914027619,11972,-1
13,0.007922018908748663,0.005206247496996396,1.6497571881506283,103656,-1
1,1.1426482014717308e-05,0.0049261083743842365,0.08787672930771424,3179,-1
1,5.399276496949409e-05,0.0002352387673488591,0.1017639715703464,8500,-1
0,0,0.0,0,8662,-1
4,0.0001574490538834487,0.0017873100983020554,0.3886461550372302,26760,-1
0,0,0.0,0,780,-1
0,0,0.0,0,1560,-1
35,0.20127240930187493,0.11589403973509933,5.946431786747347,28350,-1
0,0,0.0,0,470,-1
0,0,0.0,0,36,-1
7,0.00511039563854432,0.0103397341211226,0.9468609721949293,69875,-1
2,0.001743516115375412,0.002621231979030144,0.28343388571241845,48650,-1
1,0.0014858841010401188,0.013157894736842105,0.15356865930359698,490,-1
0,0,0.0,0,3100,-1
15,0.002346875501345947,0.006967022758941012,1.518225093792492,384735,-1
17,0.1312758578117216,0.19101123595505617,3.4016971600798525,2640,-1
0,0,0.0,0,356,-1
0,0,0.0,0,118,-1
1,9.833905338827209e-06,0.006134969325153374,0.08673271802933455,3003,-1
0,0,0.0,0,8636,-1
0,0,0.0,0,85,-1
1,0.0001413827230312456,7.756748371082842e-05,0.11281537541960392,385890,-1
34,0.10266852367967345,0.04676753782668501,5.534894652490871,55678,-1
5,5.957251007464858e-05,0.006377551020408163,0.4401339796309546,105678,-1
1,6.754474839581223e-05,0.0009328358208955224,0.10413715852917678,99042,-1
91,0.14333227564101564,0.06254295532646048,13.149427844755387,348528,-1
1,7.931472081218273e-05,0.001349527665317139,0.10590879112854072,17925,-1
2,4.0318604792745015e-05,0.010050251256281407,0.18288979263923655,5678,-1
0,0,0.0,0,6293,-1
2,3.464342768974644e-05,0.004132231404958678,0.17083311000617862,4760,-1
3,0.0010759889676883955,0.0037359900373599006,0.3737380049390555,107184,-1
2,0.011799206486113507,0.014814814814814815,0.38944201871599715,270,-1
2,4.677851645455604e-05,0.003629764065335753,0.18312899508806493,57270,-1
9,0.0005521878080406857,0.006583760058522311,0.9153510822661375,124063,-1
5,0.0002890158717199614,0.008787346221441126,0.481267475355881,78144,-1
1,0.00641025641025641,0.0005518763796909492,0.19802544836217253,3622,-1
0,0,0.0,0,128,-1
1,0.0002663825253063399,0.007874015748031496,0.12149816150399967,1392,-1
0,0,0.0,0,272,-1
1,0.011764705882352941,0.02,0.22509081678177853,648,-1
0,0,0.0,0,836,-1
24,1.0832269152916216,0.08921933085501858,7.000775643675398,14820,-1
4,5.466639975164627e-05,0.004672897196261682,0.3498708292744651,77971,-1
14,0.01152816434375547,0.01174496644295302,1.77059247371318,355865,-1
2,0.002304071971011676,0.011299435028248588,0.26712848729778305,3180,-1
23,0.028147072070339188,0.05912596401028278,3.087352102270068,40411,-1
19,0.008958901084613525,0.003892644949805368,2.224208183902277,3969024,-1
0,0,0.0,0,2856,-1
0,0,0.0,0,578,-1
0,0,0.0,0,264,-1
1,1.3112054304884109e-06,0.007462686567164179,0.07383035914027619,266,-1
1,2.496984890744426e-06,0.0003238341968911917,0.07751681639600151,18498,-1
0,0,0.0,0,161,-1
1,0.002824858757062147,0.01098901098901099,0.17037815854268537,267,-1
0,0,0.0,0,408,-1
0,0,0.0,0,686,-1
0,0,0.0,0,2247,-1
0,0,0.0,0,74,-1
4,0.003948204555732588,0.0026595744680851063,0.575538344550899,427140,-1
0,0,0.0,0,45,-1
6,0.015610147673760484,0.05263157894736842,0.9839896350506958,3311,-1
0,0,0.0,0,61,-1
18,2.476332543095793,0.015693112467306015,8.883944840066409,151384,-1
37,0.0008882617771066194,0.004390649104070251,3.421828137532458,1099824,-1
3,2.0572936052857464e-05,0.01485148514851485,0.24697971954172718,2134,-1
70,0.061057101939344924,0.026217228464419477,9.083625132124169,757536,-1
2,0.002419860998347412,0.006060606060606061,0.29748230106423434,1956,-1
0,0,0.0,0,59,-1
0,0,0.0,0,1340,-1
0,0,0.0,0,63,-1
125,0.3554238267864057,0.13061650992685475,19.308714347561054,269880,-1
0,0,0.0,0,8550,-1
61,0.35199484672925313,0.03714981729598051,10.34923886758532,561432,-1
7,0.018028003363390055,0.016091954022988506,1.0343805340502572,45120,-1
2,0.0015856361805513318,0.0018570102135561746,0.2746941770276876,179838,-1
1,8.422967748456491e-06,0.005847953216374269,0.08558311129886607,6307,-1
13,0.005067082515606204,0.042483660130718956,1.5101093517033808,20328,-1
15,0.0011568488011220689,0.015416238437821172,1.4897350557632587,196512,-1
1,2.9763676409310076e-05,0.006211180124223602,0.09594883099163241,320,-1
17,0.0025482393255774802,0.012518409425625921,1.7082095538634146,54694,-1
0,0,0.0,0,490,-1
6,0.0016867930685515314,0.004034969737726967,0.7186365259242881,13356,-1
6,0.0011615657268455287,0.003401360544217687,0.6158405839489195,89336,-1
1,1.0126479731850816e-05,0.0028169014084507044,0.08695382383195438,4459,-1
1,0.0037735849056603774,0.029411764705882353,0.17922014706567788,96,-1
127,0.25373903208247217,0.012009456264775413,18.776058710747744,2469976,-1
2,0.0016558252462497572,0.00425531914893617,0.2415866644666364,16492,-1
2,0.01693283497564843,0.016666666666666666,0.41327824233896154,805,-1
0,0,0.0,0,216,-1
0,0,0.0,0,24350,-1
13,0.0008030986163662354,0.015312131919905771,1.2437087388051054,96360,-1
0,0,0.0,0,435,-1
3,1.99779076745735e-05,0.006369426751592357,0.24198952772225563,31833,-1
0,0,0.0,0,55,-1
18,0.01713300082356151,0.02564102564102564,2.384003740402648,67100,-1
49,1.5990037736351468,0.0914179104477612,11.989060094256383,79550,-1
1,1.9619768879122606e-06,0.0010615711252653928,0.07609447843011201,3756,-1
35,0.43997754247856463,0.30434782608695654,7.6423101785099625,5504,-1
4,0.00044890906999477717,0.01762114537444934,0.4118173694711828,6698,-1
23,0.01856191884361767,0.0017919750681729646,2.9800909741217643,996840,-1
0,0,0.0,0,19920,-1
9,0.018181178484347284,0.008035714285714285,1.2584541220419077,273078,-1
10,0.060541417538819885,0.10752688172043011,1.8727545704595812,2310,-1
2,2.4296296746037525e-05,0.004962779156327543,0.1760585392954821,33350,-1
71,0.12208941327407803,0.10056657223796034,10.276895475068788,93092,-1
0,0,0.0,0,3311,-1
0,0,0.0,0,183,-1
1,6.367317831036854e-06,0.004132231404958678,0.08358176452866961,482,-1
13,0.09506701079537032,0.047619047619047616,2.5345810199792287,13725,-1
0,0,0.0,0,525,-1
1,2.4932681759250024e-05,0.002053388090349076,0.09434557625106478,8460,-1
0,0,0.0,0,270,-1
1,0.0041841004184100415,0.08333333333333333,0.18259959014012006,22,-1
0,0,0.0,0,4662,-1
0,0,0.0,0,19879,-1
19,0.0023263317553615824,0.005876894525208784,1.9477456894959546,336515,-1
1,1.9619768879122606e-06,7.739938080495357e-05,0.07609447843011201,12920,-1
0,0,0.0,0,55,-1
2,4.458961778656686e-06,0.004784688995215311,0.15361129482611352,836,-1
0,0,0.0,0,9475,-1
2,2.0201326753772882e-05,5.381059745906359e-06,0.17386469914513097,1858355,-1
0,0,0.0,0,9196,-1
89,0.02021160713950014,0.045246568378240974,9.781646198798464,935680,-1
1,2.690551589981462e-06,0.0036101083032490976,0.07796806287802142,16920,-1
0,0,0.0,0,350,-1
2,5.826735702859935e-05,7.679311933650745e-05,0.19119211384334694,130205,-1
2,0.00043031435032727294,0.0024330900243309003,0.22491461073278268,105735,-1
0,0,0.0,0,990,-1
0,0,0.0,0,168,-1
1,1.3112054304884109e-06,0.007575757575757576,0.07383035914027619,4116,-1
0,0,0.0,0,556,-1
0,0,0.0,0,500,-1
2,9.689993690130302e-06,0.007462686567164179,0.15937496893204023,2600,-1
0,0,0.0,0,199,-1
3,0.00026265046449440557,0.004966887417218543,0.27509042180695503,80982,-1
0,0,0.0,0,2769,-1
0,0,0.0,0,4900,-1
4,0.011262701565525281,0.006802721088435374,0.6274549439263146,41391,-1
0,0,0.0,0,372,-1
0,0,0.0,0,6958,-1
1,1.3112054304884109e-06,0.0018018018018018018,0.07383035914027619,20640,-1
0,0,0.0,0,3567,-1
0,0,0.0,0,272,-1
0,0,0.0,0,1538,-1
53,0.0029990929842005913,0.03291925465838509,5.1315215474083695,462430,-1
93,2.5982601380693477,0.1495176848874598,23.97502675611976,95226,-1
11,0.041362482209417455,0.06875,1.8874079957511887,5418,-1
0,0,0.0,0,2756,-1
0,0,0.0,0,143,-1
1,1.3112054304884109e-06,0.006896551724137931,0.07383035914027619,5104,-1
23,0.0016360595268481537,0.014964216005204945,2.144934570738994,141911,-1
0,0,0.0,0,92,-1
1,1.3112054304884109e-06,0.0004201680672268908,0.07383035914027619,513840,-1
2,0.0017238952997466928,0.003937007874015748,0.2783902056683989,14400,-1
3,0.002471946111324947,0.001454192922927775,0.41267608495098684,18513,-1
2,9.25057177055026e-05,0.0002553626149131767,0.19613830736222979,62608,-1
5,0.03742504772018372,0.15151515151515152,0.9771419458426651,261,-1
0,0,0.0,0,3840,-1
58,0.0028917625799994608,0.020810907786149982,5.428765990294071,625200,-1
0,0,0.0,0,1980,-1
32,0.3446489443306557,0.13114754098360656,5.742533849301723,16740,-1
0,0,0.0,0,375,-1
0,0,0.0,0,65,-1
9,0.00045157186472208946,0.005047672462142457,0.8600397147726361,258172,-1
4,0.0007827488576093353,0.014652014652014652,0.4441415354744821,12702,-1
0,0,0.0,0,1326,-1
84,2.984665425144003,0.09022556390977443,22.02100435437256,147664,-1
0,0,0.0,0,12789,-1
6,0.09677862033504878,0.043478260869565216,1.3345413491179574,1340,-1
19,0.0038568970402248592,0.013194444444444444,2.0984463699062177,103800,-1
6,0.006365987489879463,0.06593406593406594,0.8366666146681909,712,-1
0,0,0.0,0,7504,-1
0,0,0.0,0,3365,-1
44,0.14307454404006864,0.0010443616339512473,6.499005973598459,15094854,-1
0,0,0.0,0,2236,-1
0,0,0.0,0,154,-1
29,0.0023693773272883837,0.018506700701978303,2.854918464678208,479988,-1
0,0,0.0,0,1176,-1
4,0.005395517111206552,0.009324009324009324,0.6025604924872625,6270,-1
1,0.00041322314049586776,0.004901960784313725,0.12834461545079567,5104,-1
0,0,0.0,0,59880,-1
23,0.007888787020207459,0.031207598371777476,2.713257974380966,144000,-1
9,0.0006045673132163203,0.0012168739859383451,0.9225618486203815,155064,-1
3,0.06197989417142093,0.006607929515418502,0.6340360707151018,5340,-1
7,0.004445726455699751,0.01891891891891892,0.9197299135895168,23976,-1
7,0.12680181245610994,0.5833333333333334,1.6702401352829224,90,-1
1,1.3112054304884109e-06,0.0049504950495049506,0.07383035914027619,9432,-1
1,0.006493506493506494,0.014705882352941176,0.1985327397206032,134,-1
0,0,0.0,0,261,-1
0,0,0.0,0,4100,-1
0,0,0.0,0,4293,-1
0,0,0.0,0,20,-1
0,0,0.0,0,3116,-1
4,0.01177040689440586,0.008658008658008658,0.6770834664179702,9768,-1
0,0,0.0,0,664,-1
1,1.1639411045801083e-05,3.427474636687688e-05,0.08801953973352142,29176,-1
